tracking_id,datetime,windmill_generated_power(kW/h)
WM_34562,2019-08-10 13:23:20,5.127147
WM_791,2018-11-06 03:23:20,4.841205
WM_23083,2019-05-15 05:53:20,4.9453773
WM_3694,2018-12-01 01:23:20,1.6277478
WM_836,2018-11-06 11:23:20,6.101205
WM_29710,2019-07-04 09:13:20,6.5182095
WM_37566,2019-09-03 02:23:20,7.014983
WM_39730,2019-09-18 15:43:20,6.9366536
WM_10629,2019-01-22 15:03:20,10.421434
WM_24675,2019-05-26 12:43:20,4.4437537
WM_39589,2019-09-17 16:13:20,7.0892954
WM_30056,2019-07-06 20:33:20,5.9973583
WM_29952,2019-07-06 02:53:20,6.191026
WM_20705,2019-04-27 16:53:20,3.4659767
WM_11344,2019-01-28 22:33:20,12.833961
WM_39746,2019-09-18 18:23:20,8.49692
WM_37748,2019-09-04 08:43:20,3.1543794
WM_19495,2019-04-08 11:33:20,5.6474853
WM_18396,2019-03-26 20:33:20,2.777203
WM_23697,2019-05-19 13:03:20,5.8985543
WM_6458,2018-12-23 12:53:20,11.955011
WM_36783,2019-08-26 15:33:20,3.3241534
WM_29299,2019-07-01 11:13:20,3.476266
WM_34901,2019-08-12 22:33:20,8.049866
WM_23140,2019-05-15 15:23:20,6.3038006
WM_17859,2019-03-22 18:43:20,5.03017
WM_38335,2019-09-08 10:33:20,3.4024525
WM_37830,2019-09-04 22:23:20,8.410327
WM_24435,2019-05-24 19:33:20,5.8485565
WM_22301,2019-05-09 14:03:20,3.6283207
WM_13853,2019-02-16 01:03:20,9.473413
WM_10407,2019-01-20 18:23:20,10.156254
WM_5946,2018-12-19 12:43:20,10.23013
WM_24056,2019-05-22 00:53:20,3.1678739
WM_33390,2019-08-02 05:23:20,3.6908398
WM_210,2018-10-30 08:33:20,8.647702
WM_17046,2019-03-15 05:13:20,4.2125573
WM_7753,2019-01-01 16:33:20,10.15286
WM_28036,2019-06-22 07:33:20,5.1935186
WM_31404,2019-07-16 13:13:20,6.4521494
WM_31905,2019-07-20 02:33:20,5.412002
WM_39397,2019-09-16 08:13:20,5.7144904
WM_32359,2019-07-23 08:53:20,4.1116176
WM_28148,2019-06-23 02:33:20,9.118716
WM_3406,2018-11-28 19:13:20,2.2914648
WM_38549,2019-09-10 02:33:20,6.192173
WM_18425,2019-03-27 01:23:20,3.3724866
WM_12539,2019-02-06 09:03:20,9.76171
WM_8488,2019-01-06 22:03:20,5.5319324
WM_20048,2019-04-19 20:23:20,6.979024
WM_39144,2019-09-14 13:43:20,2.6184938
WM_40268,2019-09-23 03:33:20,5.511952
WM_2689,2018-11-23 16:03:20,5.0314584
WM_26026,2019-06-07 10:43:20,3.573296
WM_22686,2019-05-12 09:23:20,3.3559647
WM_528,2018-11-01 22:33:20,2.8768456
WM_30581,2019-07-10 16:53:20,2.7554643
WM_29027,2019-06-29 12:23:20,5.772013
WM_39920,2019-09-19 23:23:20,7.6589184
WM_685,2018-11-05 08:03:20,6.5218134
WM_12034,2019-02-02 19:53:20,10.575708
WM_19893,2019-04-17 21:53:20,6.072081
WM_40231,2019-09-22 21:23:20,8.189392
WM_20797,2019-04-28 08:13:20,1.6869445
WM_38892,2019-09-12 11:53:20,3.2864127
WM_17700,2019-03-21 13:23:20,3.1042604
WM_7423,2018-12-30 08:43:20,5.6136565
WM_36575,2019-08-25 04:23:20,4.2203817
WM_35834,2019-08-20 00:03:20,5.768833
WM_39976,2019-09-21 02:53:20,5.9793606
WM_2296,2018-11-17 11:33:20,6.630271
WM_33980,2019-08-06 10:03:20,5.103723
WM_8108,2019-01-04 04:43:20,5.362332
WM_28725,2019-06-27 06:33:20,6.1072617
WM_21246,2019-05-01 11:13:20,4.7247195
WM_36932,2019-08-27 16:23:20,2.9709864
WM_14907,2019-02-24 09:33:20,8.65239
WM_8081,2019-01-03 23:43:20,6.5292826
WM_4413,2018-12-06 11:23:20,8.698072
WM_14702,2019-02-22 07:13:20,9.383206
WM_37933,2019-09-05 15:33:20,4.921379
WM_12084,2019-02-03 04:13:20,9.974434
WM_12940,2019-02-09 05:23:20,7.903655
WM_8147,2019-01-04 12:03:20,7.106818
WM_37631,2019-09-03 13:13:20,2.5971546
WM_3769,2018-12-01 14:13:20,4.7305884
WM_1772,2018-11-13 18:33:20,3.004046
WM_27951,2019-06-21 15:53:20,6.2514896
WM_11999,2019-02-02 13:33:20,14.859844
WM_6588,2018-12-24 11:23:20,13.31451
WM_39316,2019-09-15 18:33:20,7.115116
WM_12068,2019-02-03 01:33:20,9.707205
WM_1342,2018-11-10 15:43:20,4.0686193
WM_13030,2019-02-09 20:43:20,5.1086736
WM_35670,2019-08-18 20:33:20,8.242383
WM_9723,2019-01-15 17:53:20,7.563019
WM_9677,2019-01-15 09:13:20,7.317486
WM_18487,2019-03-27 11:43:20,2.3879704
WM_21606,2019-05-04 17:23:20,3.2026415
WM_8838,2019-01-09 10:13:20,7.107505
WM_6770,2018-12-25 17:43:20,10.675021
WM_32100,2019-07-21 13:03:20,3.427321
WM_135,2018-10-29 19:33:20,4.3907013
WM_27319,2019-06-16 23:33:20,6.8882127
WM_40274,2019-09-23 04:33:20,3.9822168
WM_14707,2019-02-22 08:03:20,8.831161
WM_21132,2019-04-30 16:03:20,2.7774205
WM_11505,2019-01-30 01:33:20,11.449588
WM_10483,2019-01-21 07:03:20,7.37341
WM_19820,2019-04-17 09:23:20,1.8654888
WM_18995,2019-04-04 17:13:20,1.5578637
WM_37429,2019-09-02 03:33:20,5.1118546
WM_39552,2019-09-17 10:03:20,1.7644656
WM_17356,2019-03-19 01:43:20,2.9096465
WM_37834,2019-09-04 23:03:20,7.12729
WM_18858,2019-04-03 02:43:20,5.2224607
WM_11207,2019-01-26 17:33:20,15.052683
WM_8368,2019-01-06 00:53:20,9.601748
WM_4372,2018-12-06 01:53:20,7.5354166
WM_5383,2018-12-15 11:03:20,7.12535
WM_34127,2019-08-07 11:13:20,2.8931575
WM_38977,2019-09-13 09:53:20,3.1146884
WM_10600,2019-01-22 10:13:20,9.553197
WM_35622,2019-08-18 12:33:20,4.003071
WM_11257,2019-01-27 01:53:20,9.645209
WM_9299,2019-01-12 15:53:20,3.156035
WM_27961,2019-06-21 17:33:20,5.502157
WM_30478,2019-07-09 23:33:20,7.5225935
WM_24288,2019-05-23 16:03:20,3.5708337
WM_2752,2018-11-24 02:33:20,2.7017603
WM_32919,2019-07-29 20:43:20,6.368548
WM_30716,2019-07-11 16:33:20,2.7193656
WM_19069,2019-04-05 06:23:20,3.9848146
WM_29340,2019-07-01 18:13:20,6.6675477
WM_30788,2019-07-12 04:53:20,5.731617
WM_31197,2019-07-15 02:03:20,8.51276
WM_18807,2019-04-01 12:33:20,2.5167503
WM_36959,2019-08-27 20:53:20,3.8662896
WM_26048,2019-06-07 14:23:20,4.3460503
WM_8088,2019-01-04 01:03:20,8.257412
WM_18385,2019-03-26 18:43:20,4.6984515
WM_9102,2019-01-11 06:53:20,5.875716
WM_21967,2019-05-07 05:53:20,3.3646207
WM_19887,2019-04-17 20:53:20,6.7027054
WM_544,2018-11-02 01:13:20,4.8536696
WM_39048,2019-09-13 21:43:20,9.489969
WM_20691,2019-04-27 14:33:20,4.2180276
WM_14652,2019-02-21 22:53:20,10.178235
WM_739,2018-11-05 18:43:20,3.7433243
WM_8100,2019-01-04 03:13:20,8.956903
WM_37027,2019-08-28 08:13:20,3.401536
WM_39322,2019-09-15 19:33:20,7.345643
WM_19259,2019-04-06 16:43:20,3.0567055
WM_9452,2019-01-13 17:33:20,6.2310166
WM_15331,2019-02-27 09:13:20,8.277145
WM_15804,2019-03-04 08:23:20,5.4882445
WM_1940,2018-11-14 22:53:20,3.2189155
WM_1338,2018-11-10 15:03:20,3.3859358
WM_2090,2018-11-16 00:53:20,5.1181593
WM_13992,2019-02-17 01:03:20,9.067939
WM_32942,2019-07-30 00:33:20,6.7864375
WM_32870,2019-07-29 12:33:20,3.3878098
WM_3368,2018-11-28 12:53:20,3.372901
WM_16413,2019-03-08 19:23:20,3.5579362
WM_37348,2019-09-01 14:03:20,4.1194944
WM_18350,2019-03-26 12:53:20,2.780824
WM_21531,2019-05-04 04:53:20,4.8207235
WM_34595,2019-08-10 18:53:20,6.825039
WM_17976,2019-03-23 16:13:20,3.958787
WM_10367,2019-01-20 11:43:20,13.905812
WM_26792,2019-06-13 02:33:20,5.827689
WM_21812,2019-05-06 04:03:20,5.8877864
WM_16996,2019-03-14 20:43:20,4.152134
WM_18953,2019-04-04 05:53:20,3.6072664
WM_272,2018-10-31 02:53:20,9.567828
WM_22521,2019-05-11 05:53:20,3.2114902
WM_22645,2019-05-12 02:33:20,4.6659465
WM_11520,2019-01-30 04:03:20,14.377511
WM_33091,2019-07-31 02:13:20,4.522159
WM_10206,2019-01-19 08:23:20,9.4458275
WM_33538,2019-08-03 06:43:20,3.7994843
WM_33223,2019-08-01 00:43:20,5.9748473
WM_8064,2019-01-03 20:53:20,5.5803046
WM_36597,2019-08-25 08:03:20,2.73557
WM_32954,2019-07-30 02:43:20,7.66537
WM_19953,2019-04-19 03:03:20,4.035387
WM_27293,2019-06-16 18:43:20,6.193647
WM_1864,2018-11-14 10:13:20,3.291943
WM_17183,2019-03-17 19:23:20,4.663867
WM_1855,2018-11-14 08:43:20,2.9432278
WM_12479,2019-02-05 23:03:20,8.494975
WM_10229,2019-01-19 12:23:20,10.656742
WM_1522,2018-11-11 23:13:20,5.4579597
WM_23466,2019-05-17 21:43:20,6.379881
WM_20192,2019-04-22 15:23:20,6.6697235
WM_29454,2019-07-02 13:43:20,4.3358293
WM_457,2018-11-01 09:53:20,7.0173836
WM_7440,2018-12-30 11:33:20,8.940416
WM_14207,2019-02-18 15:43:20,6.3748126
WM_11824,2019-02-01 08:13:20,9.326761
WM_16122,2019-03-06 17:33:20,8.820235
WM_17380,2019-03-19 05:53:20,1.6126261
WM_7156,2018-12-28 12:03:20,10.098808
WM_37724,2019-09-04 04:43:20,4.029439
WM_37888,2019-09-05 08:03:20,3.669911
WM_36611,2019-08-25 10:23:20,2.302159
WM_6994,2018-12-27 07:43:20,6.611694
WM_2750,2018-11-24 02:13:20,2.754205
WM_19819,2019-04-17 09:13:20,2.5689647
WM_27434,2019-06-17 19:43:20,6.752921
WM_26203,2019-06-08 20:23:20,5.9186945
WM_32678,2019-07-27 16:53:20,7.9072866
WM_32750,2019-07-28 15:43:20,6.39599
WM_25339,2019-06-01 11:43:20,3.7027998
WM_11250,2019-01-27 00:43:20,9.490584
WM_21082,2019-04-30 07:43:20,1.8329804
WM_8763,2019-01-08 21:13:20,5.089258
WM_8888,2019-01-09 18:33:20,5.982149
WM_7644,2018-12-31 21:43:20,11.753964
WM_13111,2019-02-10 12:13:20,6.828192
WM_29288,2019-07-01 09:23:20,3.0532026
WM_11329,2019-01-28 20:03:20,12.332202
WM_8430,2019-01-06 11:53:20,6.9776826
WM_28784,2019-06-27 16:23:20,2.545386
WM_7837,2019-01-02 06:33:20,8.611373
WM_37008,2019-08-28 05:03:20,3.194531
WM_28530,2019-06-25 20:43:20,6.755665
WM_29101,2019-06-30 01:13:20,5.676215
WM_15694,2019-03-01 22:43:20,7.6532946
WM_23108,2019-05-15 10:03:20,3.786779
WM_4705,2018-12-08 13:03:20,8.018781
WM_38931,2019-09-12 18:23:20,4.1259933
WM_30858,2019-07-12 16:33:20,7.212901
WM_20305,2019-04-24 19:43:20,7.066736
WM_34268,2019-08-08 11:23:20,2.6312363
WM_34457,2019-08-09 19:13:20,3.0575562
WM_38822,2019-09-12 00:13:20,8.704278
WM_24142,2019-05-22 15:23:20,4.47557
WM_21924,2019-05-06 22:43:20,6.8012285
WM_23609,2019-05-18 21:43:20,6.656023
WM_8536,2019-01-07 06:13:20,7.396446
WM_34287,2019-08-08 14:33:20,3.4177103
WM_30656,2019-07-11 06:13:20,6.0705943
WM_25980,2019-06-07 02:53:20,5.6933727
WM_1321,2018-11-10 12:13:20,3.0357637
WM_24790,2019-05-28 02:53:20,4.578616
WM_33448,2019-08-02 15:03:20,3.506176
WM_9587,2019-01-14 17:43:20,7.3447638
WM_28946,2019-06-28 21:33:20,5.8807836
WM_15346,2019-02-27 12:33:20,13.287309
WM_15080,2019-02-25 15:23:20,9.971713
WM_24511,2019-05-25 08:33:20,4.853677
WM_34699,2019-08-11 12:33:20,5.2760434
WM_31184,2019-07-14 23:53:20,8.272004
WM_11170,2019-01-26 11:23:20,13.6473255
WM_23030,2019-05-14 20:53:20,4.994937
WM_29401,2019-07-02 04:33:20,5.9037914
WM_12399,2019-02-05 09:13:20,8.68649
WM_16488,2019-03-09 09:43:20,5.7961874
WM_20024,2019-04-19 16:23:20,3.0235758
WM_12368,2019-02-05 04:03:20,9.604862
WM_23221,2019-05-16 04:53:20,4.9690523
WM_22033,2019-05-07 16:53:20,6.2163014
WM_13876,2019-02-16 04:53:20,8.555173
WM_39174,2019-09-14 18:43:20,3.0909705
WM_38235,2019-09-07 17:53:20,6.3800173
WM_5789,2018-12-18 09:03:20,7.9478216
WM_32530,2019-07-26 15:53:20,3.4827862
WM_34318,2019-08-08 19:43:20,4.45922
WM_10515,2019-01-21 12:23:20,12.66245
WM_24823,2019-05-28 08:33:20,4.3103943
WM_11794,2019-02-01 03:03:20,9.029716
WM_32594,2019-07-27 02:33:20,6.445005
WM_30476,2019-07-09 23:13:20,7.3575068
WM_4437,2018-12-06 15:23:20,8.286289
WM_25821,2019-06-05 22:43:20,7.5497084
WM_33670,2019-08-04 05:13:20,5.572272
WM_34829,2019-08-12 10:33:20,2.6366982
WM_29355,2019-07-01 20:43:20,6.8781724
WM_31593,2019-07-17 21:23:20,7.5793343
WM_7624,2018-12-31 18:23:20,12.299886
WM_8671,2019-01-08 05:13:20,6.7415304
WM_38521,2019-09-09 19:03:20,8.166506
WM_34658,2019-08-11 05:33:20,4.812871
WM_2889,2018-11-25 01:33:20,9.328254
WM_25462,2019-06-02 13:03:20,4.82369
WM_19762,2019-04-16 23:43:20,3.3127413
WM_7922,2019-01-02 20:43:20,10.465633
WM_26656,2019-06-12 02:23:20,6.8227706
WM_2968,2018-11-25 16:23:20,5.8432927
WM_3842,2018-12-02 02:23:20,6.5042715
WM_22269,2019-05-09 08:43:20,2.5994053
WM_32686,2019-07-27 19:23:20,6.3901606
WM_12019,2019-02-02 17:23:20,11.04514
WM_18023,2019-03-24 01:53:20,5.051325
WM_7273,2018-12-29 07:33:20,5.914326
WM_4611,2018-12-07 21:23:20,7.7546253
WM_34156,2019-08-07 16:03:20,3.3731456
WM_7901,2019-01-02 17:13:20,13.765666
WM_346,2018-10-31 15:13:20,5.3227773
WM_37930,2019-09-05 15:03:20,6.587413
WM_21339,2019-05-02 02:43:20,2.633722
WM_28156,2019-06-23 03:53:20,5.404447
WM_24889,2019-05-28 20:03:20,8.194152
WM_16587,2019-03-11 17:23:20,5.5971184
WM_28313,2019-06-24 07:33:20,5.0344696
WM_15933,2019-03-05 06:23:20,7.4706936
WM_33098,2019-07-31 03:23:20,6.749223
WM_26766,2019-06-12 21:33:20,6.551188
WM_15600,2019-03-01 06:53:20,9.904613
WM_9189,2019-01-11 21:23:20,4.9488397
WM_18489,2019-03-27 12:03:20,2.6393137
WM_22722,2019-05-12 17:13:20,5.3281994
WM_23506,2019-05-18 04:33:20,5.635002
WM_38721,2019-09-11 07:23:20,4.0585823
WM_10572,2019-01-22 04:33:20,8.22624
WM_31381,2019-07-16 09:23:20,4.419112
WM_31075,2019-07-14 05:33:20,3.1835642
WM_36223,2019-08-22 17:03:20,4.38795
WM_16945,2019-03-14 12:13:20,4.1214137
WM_20307,2019-04-24 20:03:20,6.3337708
WM_7919,2019-01-02 20:13:20,11.517226
WM_14097,2019-02-17 19:53:20,8.357409
WM_14899,2019-02-24 05:03:20,8.375117
WM_9127,2019-01-11 11:03:20,5.6496105
WM_3087,2018-11-26 13:13:20,5.5190043
WM_27901,2019-06-21 07:33:20,5.291128
WM_4209,2018-12-04 22:33:20,7.049386
WM_935,2018-11-07 06:13:20,1.892853
WM_35490,2019-08-17 14:33:20,5.307639
WM_26552,2019-06-11 07:53:20,2.9177127
WM_36967,2019-08-27 22:13:20,3.3177037
WM_31597,2019-07-17 22:03:20,6.717882
WM_21436,2019-05-02 21:03:20,4.1942716
WM_25908,2019-06-06 13:43:20,4.1111245
WM_25436,2019-06-02 08:03:20,3.8062696
WM_22783,2019-05-13 03:33:20,3.693811
WM_16321,2019-03-08 03:13:20,9.679933
WM_33929,2019-08-06 01:13:20,9.133554
WM_38523,2019-09-09 19:23:20,8.211617
WM_11154,2019-01-26 08:43:20,10.052744
WM_11913,2019-02-01 23:13:20,8.750146
WM_17661,2019-03-21 06:43:20,2.286333
WM_25174,2019-05-31 04:13:20,3.4083953
WM_30067,2019-07-06 22:33:20,6.819099
WM_3982,2018-12-03 06:53:20,6.362152
WM_12758,2019-02-07 22:13:20,8.411985
WM_29442,2019-07-02 11:43:20,4.507498
WM_21019,2019-04-29 21:13:20,3.68155
WM_20165,2019-04-22 10:53:20,4.541605
WM_620,2018-11-04 18:13:20,2.707342
WM_8880,2019-01-09 17:13:20,6.345068
WM_2782,2018-11-24 07:43:20,8.173088
WM_32783,2019-07-28 21:13:20,7.92496
WM_18254,2019-03-25 20:53:20,3.8419352
WM_14358,2019-02-19 17:43:20,5.421912
WM_8076,2019-01-03 22:53:20,6.253287
WM_1569,2018-11-12 07:23:20,2.4302843
WM_30674,2019-07-11 09:33:20,1.6146483
WM_16936,2019-03-14 10:43:20,3.4532576
WM_30806,2019-07-12 07:53:20,4.221337
WM_19676,2019-04-15 15:03:20,3.4018922
WM_35212,2019-08-15 02:23:20,9.059701
WM_5459,2018-12-15 23:43:20,8.088429
WM_28714,2019-06-27 04:33:20,6.394454
WM_21007,2019-04-29 19:13:20,3.4924521
WM_7747,2019-01-01 15:33:20,12.348002
WM_21562,2019-05-04 10:03:20,2.6343613
WM_39012,2019-09-13 15:43:20,3.3641615
WM_1617,2018-11-12 15:23:20,4.01675
WM_6612,2018-12-24 15:23:20,9.796095
WM_5643,2018-12-17 08:33:20,5.111609
WM_11178,2019-01-26 12:43:20,13.589821
WM_33868,2019-08-05 14:53:20,7.335724
WM_25352,2019-06-01 13:53:20,3.8212085
WM_11125,2019-01-26 03:43:20,7.2497625
WM_15784,2019-03-04 04:13:20,9.935989
WM_37526,2019-09-02 19:43:20,6.723677
WM_39913,2019-09-19 22:13:20,8.862836
WM_35879,2019-08-20 07:33:20,5.3795867
WM_18916,2019-04-03 22:03:20,1.7634292
WM_12187,2019-02-03 21:33:20,7.806843
WM_39638,2019-09-18 00:23:20,6.915566
WM_26040,2019-06-07 13:03:20,4.441171
WM_37831,2019-09-04 22:33:20,7.9033985
WM_32317,2019-07-23 01:53:20,6.726386
WM_10684,2019-01-23 00:23:20,8.779368
WM_13390,2019-02-12 14:43:20,6.071478
WM_29925,2019-07-05 21:53:20,6.7152696
WM_1935,2018-11-14 22:03:20,5.114207
WM_18573,2019-03-28 02:13:20,2.0932667
WM_28316,2019-06-24 08:03:20,4.339696
WM_25728,2019-06-05 07:03:20,4.0960035
WM_39065,2019-09-14 00:33:20,6.070666
WM_20435,2019-04-25 17:23:20,5.7203693
WM_19541,2019-04-08 19:33:20,6.4101257
WM_32016,2019-07-20 21:53:20,8.042574
WM_33031,2019-07-30 16:13:20,3.7856727
WM_14134,2019-02-18 02:13:20,6.6713
WM_6833,2018-12-26 04:13:20,8.558584
WM_23836,2019-05-20 12:13:20,4.9768877
WM_5237,2018-12-12 09:53:20,10.162075
WM_12549,2019-02-06 10:43:20,7.717987
WM_33209,2019-07-31 22:23:20,9.10869
WM_27852,2019-06-20 23:03:20,7.515828
WM_17781,2019-03-22 02:53:20,1.673142
WM_27234,2019-06-16 08:53:20,3.1544247
WM_21353,2019-05-02 05:03:20,2.4573314
WM_38054,2019-09-06 11:43:20,3.1207967
WM_5555,2018-12-16 16:53:20,3.4405928
WM_24654,2019-05-26 09:03:20,4.8768373
WM_23934,2019-05-21 04:33:20,5.3727283
WM_10695,2019-01-23 03:03:20,9.996088
WM_16050,2019-03-06 05:33:20,9.407487
WM_2137,2018-11-16 09:03:20,9.33081
WM_26931,2019-06-14 05:03:20,3.2389717
WM_35753,2019-08-19 10:23:20,3.32621
WM_3324,2018-11-28 05:23:20,6.179182
WM_22571,2019-05-11 14:13:20,3.3347511
WM_15486,2019-02-28 11:53:20,10.748889
WM_9913,2019-01-17 03:43:20,8.532671
WM_36649,2019-08-25 16:53:20,2.7049751
WM_22746,2019-05-12 21:13:20,7.397581
WM_11604,2019-01-30 18:23:20,14.061578
WM_6146,2018-12-20 22:03:20,10.021548
WM_12296,2019-02-04 16:03:20,8.1587305
WM_34313,2019-08-08 18:53:20,3.187512
WM_23232,2019-05-16 06:43:20,5.373986
WM_7036,2018-12-27 16:03:20,11.349056
WM_36424,2019-08-24 03:03:20,6.096881
WM_21704,2019-05-05 09:53:20,3.9104037
WM_4985,2018-12-10 14:23:20,5.5966682
WM_8473,2019-01-06 19:13:20,7.726798
WM_12989,2019-02-09 13:53:20,5.8016996
WM_30810,2019-07-12 08:33:20,4.7102766
WM_25110,2019-05-30 16:03:20,4.63655
WM_12853,2019-02-08 14:33:20,5.7063093
WM_14368,2019-02-19 19:23:20,1.7271369
WM_8327,2019-01-05 18:03:20,6.521015
WM_5965,2018-12-19 15:53:20,10.180519
WM_14984,2019-02-24 22:23:20,8.782752
WM_17175,2019-03-17 18:03:20,3.3331919
WM_22464,2019-05-10 20:23:20,4.7707324
WM_33237,2019-08-01 03:13:20,6.626628
WM_35457,2019-08-17 09:03:20,3.6705194
WM_21728,2019-05-05 13:53:20,3.166123
WM_25044,2019-05-30 00:23:20,5.7849164
WM_1917,2018-11-14 19:03:20,4.933256
WM_37664,2019-09-03 18:43:20,2.5491905
WM_16168,2019-03-07 01:43:20,9.922356
WM_8150,2019-01-04 12:33:20,5.8911977
WM_6936,2018-12-26 22:03:20,9.904761
WM_40007,2019-09-21 08:03:20,4.13985
WM_4888,2018-12-09 20:53:20,5.8277583
WM_34459,2019-08-09 19:33:20,3.856206
WM_31516,2019-07-17 08:23:20,5.420474
WM_39996,2019-09-21 06:13:20,4.768819
WM_8264,2019-01-05 07:33:20,6.6065183
WM_12294,2019-02-04 15:43:20,8.137184
WM_25865,2019-06-06 06:33:20,2.901852
WM_8515,2019-01-07 02:43:20,7.193076
WM_7275,2018-12-29 07:53:20,6.1825323
WM_5241,2018-12-12 11:13:20,8.927802
WM_24639,2019-05-26 06:23:20,4.885025
WM_3558,2018-11-29 21:33:20,3.0877905
WM_35268,2019-08-15 11:53:20,4.6271787
WM_35787,2019-08-19 16:13:20,3.2303162
WM_28701,2019-06-27 02:23:20,7.5425606
WM_12910,2019-02-09 00:13:20,6.940473
WM_33685,2019-08-04 07:53:20,5.330821
WM_27377,2019-06-17 10:03:20,3.6054955
WM_38905,2019-09-12 14:03:20,2.889766
WM_3657,2018-11-30 18:53:20,3.6496882
WM_35888,2019-08-20 09:03:20,5.508211
WM_22935,2019-05-14 04:53:20,3.364407
WM_30310,2019-07-08 17:33:20,4.3719187
WM_37990,2019-09-06 01:03:20,7.531081
WM_13208,2019-02-11 05:03:20,8.430238
WM_3696,2018-12-01 01:53:20,1.8723156
WM_1293,2018-11-10 07:33:20,2.754766
WM_17359,2019-03-19 02:13:20,3.2834334
WM_22001,2019-05-07 11:33:20,2.6074414
WM_24312,2019-05-23 20:03:20,7.404416
WM_32347,2019-07-23 06:53:20,4.2580338
WM_11410,2019-01-29 09:33:20,9.921403
WM_7048,2018-12-27 18:03:20,12.09109
WM_33815,2019-08-05 06:03:20,5.6737924
WM_31057,2019-07-14 02:23:20,6.509183
WM_35712,2019-08-19 03:33:20,3.7829847
WM_12400,2019-02-05 09:23:20,8.530365
WM_19203,2019-04-06 05:33:20,2.4989047
WM_33588,2019-08-03 15:13:20,4.249878
WM_23907,2019-05-21 00:03:20,6.501814
WM_13937,2019-02-16 15:43:20,8.075618
WM_27119,2019-06-15 13:03:20,5.098211
WM_38381,2019-09-08 18:13:20,6.341769
WM_39053,2019-09-13 22:33:20,7.64563
WM_35083,2019-08-14 04:53:20,8.993241
WM_4424,2018-12-06 13:13:20,8.390239
WM_39281,2019-09-15 12:33:20,3.363926
WM_12536,2019-02-06 08:33:20,9.501493
WM_25709,2019-06-04 14:23:20,4.103141
WM_8928,2019-01-10 01:23:20,9.06808
WM_36968,2019-08-27 22:23:20,3.3632889
WM_30334,2019-07-08 21:43:20,9.504272
WM_15652,2019-03-01 15:43:20,10.561353
WM_25021,2019-05-29 20:33:20,5.355987
WM_35868,2019-08-20 05:43:20,5.8692923
WM_6153,2018-12-20 23:13:20,9.529522
WM_11295,2019-01-27 09:33:20,10.817913
WM_19391,2019-04-07 16:53:20,3.391098
WM_23622,2019-05-19 00:03:20,6.6190963
WM_1078,2018-11-08 11:03:20,3.225193
WM_5927,2018-12-19 09:33:20,8.799092
WM_34327,2019-08-08 21:13:20,2.7152474
WM_1364,2018-11-10 19:23:20,8.327468
WM_33095,2019-07-31 02:53:20,6.132523
WM_9824,2019-01-16 11:23:20,8.636016
WM_30808,2019-07-12 08:13:20,4.1292863
WM_14380,2019-02-19 21:23:20,3.784339
WM_37096,2019-08-28 19:43:20,6.1656394
WM_20720,2019-04-27 19:23:20,4.133332
WM_16728,2019-03-12 20:53:20,3.549471
WM_11747,2019-01-31 18:33:20,10.205108
WM_35588,2019-08-18 06:53:20,3.9714751
WM_7391,2018-12-30 03:13:20,9.459252
WM_39028,2019-09-13 18:23:20,3.7662315
WM_10574,2019-01-22 04:53:20,7.742033
WM_7448,2018-12-30 12:53:20,10.897691
WM_16865,2019-03-13 21:13:20,1.5723169
WM_4212,2018-12-04 23:03:20,6.179839
WM_13121,2019-02-10 13:53:20,5.393599
WM_27564,2019-06-18 18:13:20,4.877936
WM_1476,2018-11-11 14:43:20,3.0565758
WM_1828,2018-11-14 04:13:20,2.4279048
WM_10623,2019-01-22 14:03:20,9.845828
WM_28387,2019-06-24 20:13:20,8.380386
WM_12790,2019-02-08 03:33:20,7.789158
WM_6284,2018-12-22 01:23:20,9.447419
WM_26734,2019-06-12 15:53:20,4.8991137
WM_22655,2019-05-12 04:13:20,3.5033922
WM_4929,2018-12-10 05:03:20,8.68504
WM_14637,2019-02-21 20:23:20,10.094686
WM_12083,2019-02-03 04:03:20,9.863858
WM_19548,2019-04-08 22:53:20,3.9255452
WM_16920,2019-03-14 06:43:20,6.252143
WM_36275,2019-08-23 01:43:20,8.592102
WM_35354,2019-08-16 15:53:20,6.6222906
WM_6188,2018-12-21 05:03:20,8.699707
WM_19733,2019-04-16 18:53:20,3.378612
WM_8111,2019-01-04 05:33:20,6.7899785
WM_16233,2019-03-07 12:33:20,8.431292
WM_16854,2019-03-13 19:23:20,2.532788
WM_26819,2019-06-13 07:13:20,4.8991632
WM_8837,2019-01-09 10:03:20,7.0901537
WM_6620,2018-12-24 16:43:20,9.013186
WM_39517,2019-09-17 04:13:20,5.355937
WM_15772,2019-03-04 02:13:20,10.13147
WM_26059,2019-06-07 16:13:20,5.715542
WM_39049,2019-09-13 21:53:20,8.714818
WM_19482,2019-04-08 09:23:20,4.271374
WM_34500,2019-08-10 02:33:20,5.98534
WM_24702,2019-05-27 11:43:20,5.585392
WM_20667,2019-04-27 10:33:20,3.278089
WM_10064,2019-01-18 07:43:20,9.380285
WM_6257,2018-12-21 20:53:20,12.293041
WM_8169,2019-01-04 15:43:20,5.230867
WM_24670,2019-05-26 11:53:20,4.382678
WM_22837,2019-05-13 12:33:20,2.506865
WM_5618,2018-12-17 03:33:20,8.413201
WM_16457,2019-03-09 02:53:20,4.861809
WM_27335,2019-06-17 02:23:20,6.671055
